comment,label
mala meboun,negatif
klaha b3aynih bbbbbb,negatif
Rajol 3adhim belfe3l,positif
alah yer7mo,positif
meskina wallah w ma7leha rabbi ya3tiha matetmanna,positif
fikou yhhibou yaatiw il boutoula lil swehlia bjeh rabi fikou w tharkou amane,positif
buon e felice anno 2013 pour toi ya ghalia we inchallah kol 3am we ca dima b1920 5iiiiiiiiiiiir,positif
klemm behiii barchaaa,positif
bourjeleya t7inkom el 3arfkom taya7 3la t7in ettajamo3 23 sné ma9weeekom,negatif
enta m3aleem 3,positif
belehi lafta leka jam3eya nakhsro conter gabes rahou mayjich nalaabo bech nhezo boutoula w nakhsro conter gabes,positif
9oultt l7a9 c est pas logic 7atta tareff,positif
haifa hiya tkallmet w 9alet madhrabnich w bel3aks waslouni lwin noskon donc chnowa ta7ki enti,positif
awled la7lal 3,positif
lboutoula mazelt twila,positif
bravo si slim fama barcha nes m3ak w y7ebouk encore bravo,positif
iltawa nestanaw fil ela79i9a,neutre
rabi yar7emha w nchalla fi janna,positif
brbi fyk al ro7k rhi ejoirt k3da tklk felflws wntija mtmch ml5r jmhwr blch ékip chy iko5r ylo5r,negatif
hamdi elmadab akbar fasid jam3a kbal sokot bin 3li d5al chrik m3a sa5ar almatri achbih maytkalm hata tahan 3al maoitho3e kbalhom chibob 3bath bilkora rachoi oi fsad charyan hokam achbih maythalache dosi hatha,negatif
hhhhhhhhh taw fi stade tal9ana 25 000 000,negatif
e5dem ha slouma wou abe3thhom elle lol wahdek ha m3alem,positif
allah yare7ma,positif
ڨداش نكرهّ لمرا لي تغنّي بالمصري,negatif
achkan 3laih aciad aloalii kan 9blo achfiaha ladfadi almchkal,negatif
a55ralou feihhhhhhhhhhhhhhhhh,negatif
madam cha3ab mnayak niko lhala wathniya twela walbhim da3thar,negatif
allahou all mossta3aann w ma 3andek ken errjel,positif
hhhhhhhhh 9alek lboulicia lkol tal3ou mkach5in tfooh 3lik ya slim gadefi,negatif
غريبة تفرج التلحيس لبنات على رهوط ماتسواش كان لحكايات الفارغة عباد اليوم تموت والاعلام مكبش في تفاهات والشعب اتفه منو تفووه وحشا لميستاهل_x00D_,negatif
slouma rabi m3ak ou jmhour lfri9i m3ak,positif
Bravo faouzi,positif
aslema khomologia,positif
nchlh louled yfar7ouna ye rabi,positif
bara ya3ticom as à licom,negatif
Raw3a southa,positif
fehri1 9a3ouroulha mo5ha bel les commentaires,negatif
brabbi saker fommek sarre9,negatif
nember one,positif
bravo bacher ema 7a9k matjawebch johel,positif
حبيبي منور و موهر,positif
lmel la yasna3 sa3ada d,negatif
ahlemna mhitha bilkidib mta3ik fdahitna hintna,negatif
silim rie7i lifri9i emena 3andek rabi m3ek,positif
j aime 2,positif
brabi eli 9a3di yochkro fe slim rya7i ken kteb leklam hadha wa7ed zwali za3ma tsafd9olo kif ma 9a3dine ta3mlo wa kraheb wa kraheb edareya yesta3mel fihom ezaweli yezew brabi men nifa9,negatif
kol 3am yenta b1000 5ir,positif
dharbt maalm,positif
patron grand merci,positif
si slim brabi jibelhem cristiano w messi ha3 ha3 zantour ya tafrika,negatif
krima mami béldi klaybbj,negatif
hhhhhh brabbi ech 3ajbou fil club surtt howa mezel s8ir netsawrou ma 5lat 3la 7etta enjez lil club,negatif
bjeh rabi ya president wa9tech bech nchoufouk ta3mel fi7aja tasla7 wa7na el taw machofna chay b9ina nasm3ou ken fi ou3oud kathba,negatif
errjel tekseb w na tehseb ejmel heez welgred ynine pauvres types,negatif
3allouch lybia,negatif
iheb yethakek 3la dalanda,negatif
erri2sa t7ib rajel weld cha3b mouch slim weld tayara,negatif
ahawa rajel,positif
hhhhh karim jebha bidhabt w bassem ya m3alem 9taltni bidho7k orourou 5alli 3ad min miga,positif
ca tv wa9teh bech t7el a m3allem 9alou cab,positif
nhebkom w ne93ed dima ntaba3kom,positif
cha3eb ca m3ak ya slouma,positif
salamon aleykom docteur,positif
rabbi ywaffe9 kol ensen ye5dem ala rouhou,positif
أنت معلم و أحنا منك نتعلم,positif
fi tounes mey7ebouch rajel eli fehem yefhem,negatif
inchallah nerb7ou ya rabi ca,positif
raja3 lou7ichi,neutre
nan bok w bo omha hanen lmalhat li tahki 3laha ya yhoudi y a jahel nik omak womha,negatif
واقعي و عقلاني,positif
bder wbyrem fte9 mwhbhom adh7eko hhhhhhhhhh,positif
rkaybek cv,positif
lkolhom ta7ana,negatif
Hedheya dhaher fih 5rof w ma3adech 3aref fech y9oul,negatif
far5 france taw d,negatif
kol wa7ed 7or ama ana bech nenta5eb slim 3la 5ater faddina mel azlam wmen achbah elmounadhlin eliba3ou nidhalhem bkamcha flous 8,negatif
rabi yarhmo ya slouma et baraka ellah fik et hada oijeb et nas elb ahya tkaliha 3ala rabi,positif
fekra behya w khedma chbeba ama khsara les chois ywaslou lnafs lahkeya,positif
hmd leleh,positif
adri wasa3 belek si eta7aan,negatif
kol 3am winti clubisti w nistano fio mo fej2a,positif
les jarathim ont brulé le siège du cpr a jandouba amma ma tkhafech fazze3a,negatif
les libres wiwouuuuu,positif
ßarnemj ftha7na fih,negatif
المعنى الحقيقي لكلمة فنانة,positif
hamdoulah 3la slamtek et bon retour,positif
bih wala blech bich ninta5ib il beji 5ater il marzouki babourou zaffir ou 9adrou ta7 ou thhor 3ala 79i9tou mahboul pret a tout pour carthage mivh etheka i rais ili 7achti bih sebsi ken ma i7abich bledou ma irach7ch rou7ou fi 90 sne m just 3ala 5ater mosta9blna bich iwatina i thnia ech mazel fi 3omrou brabi,negatif
bravo oulah,positif
hahahahahahahha yetripi,positif
patron lazem tesma3na rana moch 3asker kardouna wila la7assa wila tama3a rana 3ina mankoulo arja3 lil projet ili a3tito li7ezeb ochouf kiraitna lilijai kan kaloulik ili be7i les resultats ram 5altin el7ezeb ta7 ti7a ekbira mouch normal elwa7ed 3indo 5 000 000 na5eb wemkaniyet ekbira issirlo 7aka,negatif
3zouza malhouta,negatif
rabbi m3ak jib elli t7eb w a7na m3ak mais fait att le club amana w ma yekber 7ad 3al mou7asba,positif
inna lilleh wa inna ilaihi raji3oun nchallah raby yar7ehom,positif
a7sen haja drapeau e jam3ia mel louwel pffffffffffff ca,positif
clash dabegh baz hhhhhhhh,positif
je3four mhedarech 3a soirad,negatif
billéhi nhib narif béch tracha7 sibsi wla marzou9i,negatif
hhhhhhhhhhhhhhhhhhhhhh ya 9biiii7,positif
a9al manajme n9ou anaka rajel men zamen a5ar,positif
7acheha l 9a7ba miskina hiya,negatif
hh 7lowa y,positif
bravo des mots d un vrai leader,positif
rabbi maak ya se slim wallahi mokhek akbar men omrak,positif
الحال هو منع الحافلات منع مضخمات الصوت هه كيما في سيدي بو سعيد يا طلاين اعلاش اتعبوا في اروحكم شوفوا احنا التوانسة ا En voir plus,negatif
hamza aroua,neutre
inchalha marbou7a,positif
si slim brtran marchan houwa rajel el marhla el kadma wa chokran 3ala ma kaddamthou lel efriki,positif
ya a7la kafon,positif
sanouna clubist enti,neutre
enti ro5s lrokba w mettha9fa 5ir menk ya jahla mak 3omrk kamel tlem fil flous bach tsayef fi jerba t3ali mala 5ali n7echlk sagik mak 3gabk 9afafa,negatif
famachkoun hhh deja tfol fi 8,positif
ماسط لاسط مقعار,negatif
salut elberih kallimtni ilyom mathizich aloya pour le maryoul et casquet,neutre
vs Ãªtes nuls,negatif
chwaya haka chwaya haka,positif
oui debboughetiii nmout 3lik meriemdebbagh,positif
ch3ar sedrou atwel men ch3ar raso,negatif
OFF malla 3ella,negatif
penalty zeda ya m3allem ya slouma,positif
hedi ejileni mil meddeb el chiboub,neutre
rabi maak w ekdem ala rokk rabi maak vive ca,positif
alah el mouwafa9,positif
illi 3andou hajra illaouwaha slouma fi lifriki,positif
wanti ya sayid 3dach min marra talla3t el jamal ma ichoufich hidbtou makanich titi3aa ra3btou ma tihchimich 3la rouhik t3oul mridh bisaratan winti michit à paris bach tradhi tofla 3ad bintik ç est honteux,negatif
je peux pas la juger mais c est une autre personne d habitude elle est hautaine mais la je la vois très modeste peut être elle choquée de ce qui c est passé devant ses yeux rabi yarhmou le jeune,positif
fa9eby lkikent fatny,negatif
slim ya générale bravoo ta7ya tounes w 3achet e nedi el efri9i,positif
mala kamcha masi5 mbarkin leblad bel kedheb mta3hom tffff,negatif
haw es7i7 mouch kif moukalmet el ghannouchi concernant yosri,positif
hey manhabch fiha lobna nmout aliha,positif
mala wa9t 7atino fih bsara7a nes m3a cha9an l fatr y7bo 7aja tdha7ak w ba3d maykamlo m3a el 9ahwa ytfadjo fl mousalslet kima l3aada ye5i mademo mousalsl 9wey pk ytay7oulo f 9adro w y7otouh en compétition m3a les sitcoms meskin bass wlh awl mousalsl ya3mlo yji fi wset masala7 w ta5dim mo5 w nes mahich professionnels dsl khawla mais el production 7aka lezmha barcha 7sebt wlezm t7sb lel behi wl 5ayb tsara3t barcha 7a9k 7sebt 5atwtk 9bal nchala rabi ywafa9 wnchala enti mattla3ch 5sart kol chay,negatif
6ati bzezlek ekeli 3reya lbara ye 9a7ba,negatif
5aliwoulna montasar yehdikom,positif
si slim belhi aka moez lmzali ich mezel ya3mel fel ca,negatif
ti chkounou hetha si slim wa9tech tla3 ou kbir,negatif
omra maymouna amma ba3ed degagez chihab ellili 9abla fawat elawane et merci,positif
si slim metweti ken chiboub ya tiiiiiiiiiit,negatif
brabi ya si slim raj3alna wissem ya7ia raw akther joueur ma7boub fil club en wild jam3ia w i4ir 3la alwén lifri9i v m6,positif
tfou 3likoum,negatif
waw toujours la plus belle,positif
barcha nayeka y7ebouh wena la wena la wena la wena la,negatif
mabrouk inchallah tala3 5ir,positif
ta pas confiance en toi c tt,negatif
سلطانة المسارح، آما سلطانة بالرسمي موش كيف سي خونا,positif
hhhhhh ya miboun tekbest,negatif
salouma m3lem,positif
mabrouk likom,positif
on vs soutiens chef,positif
kmli adhen brez hhhhhhhhh,positif
bara nayk,negatif
cha3b il ca wrak rabi yonsrek,positif
film porno brazzers,negatif
nharek zine slim sava,positif
slouma ya m3allam nchallah rabi m3ak,positif
limfach5a fi moufawdhat m3a asamoah gyan mta3 ghana yé si slim riahi haw tor7 ghoura jdid aya yé m3allim tarch9ilhom w7ayd loghm fi wjouhom,negatif
chay y7achem,negatif
فنان محترم متالق و نجم تونس وتاج راسن في دول ااعربيه,positif
ti billahi sayeb 3lik minifa9 fay9et bikom la3bed jabhet in9ath 9alo in9ath chkon kenchi bech tzido tahlkoha akther mahi mahlouka libled,negatif
bonne anniv ya m3dhebhom,positif
Bravo karim👍,positif
ahla sbeh el ahla sii slim,positif
allah iwafkek we iyonsrek,positif
allha yar7mou brabi si slim thama icha3a fi page kachf il mastour i9oulou ili libya t7ib tjibik,positif
chrayk wassim meftahi,positif
salamlam 3idek mabrouuuuuuk,positif
bonnnnn anniversaire,positif
3ib alik mra kbira w taamil l nese f mechakil sabit e rajel w 3ayiltou w baad nghart dhrabni w bka sba9ni w chka i7chem ya krima i7chem tahki al 7oriya nhar kamil krimtek t7ar9it,negatif
هي المرأة منافقة وهاد الراجل باين بلي ناس ملاح,negatif
ma3ejbetnich fi dawr hasna,negatif
el gafila tesir wel kilebou tenbeh,negatif
3la chart jam3iya entidabetha kwiya,positif
أحسنت يا ولييد أبهرتنا كلعادا,positif
sara9 wa la7so 3ala 5ater flousa,negatif
flous libya mte3 sarka,negatif
تافها وقحة و جاهلة التزايد القبح وﻻت شهرى في تونس,negatif
enchalah lebes,positif
bravo patron ou nchalah lifri9i campionne,positif
Barcha 3ar w fdhayah,negatif
bravo w rabi maak,positif
على حليلتها أمونة ربي ينجحها,positif
le jour de mon anniversaire aussi horoskop sagitaire zedaaa,positif
mabrouk si moncef inchalla rabbi iwaffkek,positif
dirli whda kifek nhar nbahro,positif
wl batroun mte3o l ghanouchi,negatif
rabi yehdi el 7okouma eli raj3etna 100sna ltali,positif
oh yeah 4 13,positif
si slim hedha msg lik w netssawer msg wadha7,negatif
chokran ala kol me srafte lekin ech bka el kharab wi rahnia ye si slim,positif
hhhhhhhh a slim touniss mish nakssa tfadlik tokhroj mil blad wala hâta mil koura arthia ahna shihimna into i ll wahid illi najmou mkoulou aalik mounafik bimtiazzzz wala mashrou3 halitou fi touniss hatta 3otria mammsstik,positif
kenou 3la 7a9 w ma3andou mnech y5af y3adeha l7al9a ki howa ybarbech w jebha l rou7ou,positif
haki l3ayech biha fi tounis flous alibia y a tahhan,negatif
chkoun kteblik e texte,positif
rabi n3ake,positif
5ater ben thya tab3ek,negatif
bn courage wllah yest7a9 daza sgira kahou ha rajel,positif
jam3ia bin 3ink,positif
allah ye ra7mek wrabi isber 3yltek wena lelahi wena elyhi raj3ouen,positif
eli yhb klay y3mel j aime w abonner ala chaîne lyoum nhbt jdida haja ksuuu7 barcha,positif
vulgaire,negatif
brabi bara nayek ya slim leblad nektelha omha 9a7ba,negatif
ya3taha sa7a,positif
غريبة غريبة لا حشمة لا جعرة يحللو و يحرمو وحدهم و عندكم وجوه تقابلو بيها ربي و عبادو يا خماج يا مسخين ربي عطانا نعمة الجنس في ايطارها الشرعي و القانوني و الحلاال يا ولاد الحرام ولا حقا انتوما ماكمش رجال خسرة فيكم هال البلاد مسختوها و فضحتونا قدام الشعوب يا ناري علي وليداتنا فيىالمستقبل,negatif
bravooo ya klaay m3alem rap,positif
ouuh jebet akber 5arya fi tounes 9adech nakraha hal ma5lou9a,negatif
el talfza tnahaat ye bhiem,positif
oooo slim ryé7i nik omo,negatif
hhhhhhhhhnon non non non,negatif
c du bla bla bla fok 3lik chouf kithba o5ra,negatif
choufou kifeh toghzerlou,positif
endedik mchew lil 7ij,negatif
mazbalt etteri5 tortour wmel fou9 5a2en fi 3am kabbacht fih fel korsi fassa5t bih teri5ek ennidhali lkol mazbelt etteri5,negatif
toujour big boss,positif
hmdlh mara style different,positif
nchallah mabrouk 3lina elkol,positif
jdrr rabi yhanikim mabrouk,positif
billééhiiiiiiiiiii kif bach téchrou joueurrrrrrrrrrrr maadich itkoulouu ali7 kbal may sahéh car tahana dima fi joritna w si jabou émta zébiiiiiii yémchii nik omou malla zidane jay el zébiiiiiii ti asba lii7 hak ritou si koulibalyy ach itl3a zébla,negatif
khedma heyla ama nekssaa,positif
allah iar7mhom,positif
thanni ya tunes wertahi wraisek slim eriahi el watani el hor howa slahi houwa elli idawili jrahi,positif
ta ta5rawilo fihe y a tahana tsar9o fihe wo 23 sné sektine 3la chiboub tawa walitou chourfa,negatif
a3am 9aiyes bjah rabi fi9 younes fran fil fizitt akdher la 9al la,negatif
amazing star bravo,positif
wa7dek ya si slim enti houwa eli bech t5arejna mel kabous eli kona n3ichou fih 9bal,positif
rabi eyfarej 3liiiiik,positif
fama 7aja t9alla9 que depuis 1980 7awlet ta famille min tounes l libya,negatif
sbe7 el ward ya patron,positif
ربي ايوافقكوم,positif
wahdek ya slouma ya m3adhabhom,positif
ممثلة طيارة و متمكنة تحياتي لاها,positif
lflouss éli techri bihom fil mle3bia yekflou jami3 aytem tounes w yeridou jmeylia new york,negatif
9orbi w baratli l ezem yala3bo w masilo blaset el 9asdewi w nchalla championat y a patron,positif
hhhhhhhhhhhhhhhh ti yezine me cha3bawiye fedetone,negatif
walhbih walah i3inek 3alai ya si slim elparek halou ihazen t9oul 5erba chouia lahwa walah i3inek 3la hamltek,positif
5ir men wejhek ya fessed a5tak mil politique wetleha b fekretek mta3 nhar essebt w jibelna najla walla asewer he4a chtejem ta3mal rahou ama el politique bech tzid t8ar9ek wetjiblek el machakel,negatif
chbik ma7lek haka sanfour,positif
chokran 1000000 chokran à la ili 9adimto li ca,positif
slouma a 9hrhoum,positif
kan mouch sami rak nakira w el e3tiraf maandou maya3mel ki t9oul rani manich nekra hata ana taw n9oul manich nakra ali baba w mama waslouni w ba3ed nemchy n3ich ma3 3ayla o5ra w maaadech nas2al alihom donc el fa3el houa eli ybarhen est ce que enty nakra lel jamile wala la,negatif
مالا لحاسة بارا اعمل حل لحياتك خير يا جرو,negatif
rana maak si slim w rabi yahfdek kima farahtna rabi yfarhek w ca,positif
wa3lah belimken tajawezeha moch teb3in,negatif
kol aam we intom bee khayr,positif
incha alahe inoualiw el koua loula fi leblad ba3de el intikab,positif
motrobi hh,positif
jawwwwwwww toooooop,positif
ca y est kol chay mal3oub 9bal el match 9alhem emchiiw bech nhezzou el boutoula za3ma ken famma risque mte3 khsara ychajja3hom bech yemchiiw w tekel b3adh ha ba3d el match,positif
ina lillah wa inna ilayhi raji3oun allah yar7amhom inchallah,positif
bassami mech awel mara youd5el ou ba3ed yensa7eb,negatif
nchl marbou7a winou el petrol,positif
hamdella alik rabi yfadlek lesghayratek,positif
ana mayhamnich nass adoma chkoum mais la ya3ni 3adbou lakbach wallah la hram,negatif
a7ne m3ak ya slim wm3a ca,positif
bravooo si slim nchallah mabrouk 3lina ca,positif
slouma club africain amana bine ydik ama matloumech 3lina mak t3ref t3adina bi ftra 5ayba yesser 9bale madjina inti e5dem 3la rou7ek winchallah rabi m3ak,positif
Sava bravo,positif
لطفى مهزلة تونس وانسان شايف روحه على الفاضى,negatif
allah akbar rabi yarhmou,positif
ba3ed ma yenje7 slim elgadhefi twalli tounis 7keya,negatif
kafon khouya,positif
si slim walah kan ta3melh m3allém,positif
boulissia klab,negatif
جعفور هبلهم بل احمر هبلهم _,positif
kolkom ta7chou fih,negatif
tla3te f7al très bien y a 9arwi,positif
wa9tech narj3ou lvirage,neutre
9olt el7a9 wallah,positif
mahler maryouma,positif
imnin jebtha leflous hathi alkol ya slim,negatif
محلها,positif
ka7ba1111111,negatif
allah yara7mou mahmoud derouich ama yelzem nfakrou fi el 7ayen c a d lé supporter du club africain hhhh,positif
walah a7san maya3mlou kan y9osouh walah fthaaaaya7,negatif
wlh 8anya 3alimya kifeh 8riba 3amla kane 600k vues kana je2 denya denya rahi tharba tharba ama a7na nethwiw kane 3la baraniii,positif
mahlehoum nes bledi inchallah youthmer ya slim,positif
rabi ifathellhelak m7aleha,positif
kol 3am w enta b5ir,positif
oh ya3tik essaha bechir,positif
brao mahleehaaa l8nyaa,positif
نوفل قداه نكرهو,negatif
ملاعين أسأل الله العظيم رب العرش الكريم أن لا يبلغكم رمضان إلا وقد حلت عليكم مصيبة ياسبب هلاك البلاد والعباد,negatif
dima kalbek wajeek messahel hhh mridh barra libya bladek chouf lybi tasrkou,negatif
ana mn maghrib wfo9ma ntfrj fhad hl9a mabin oum wldha kanhma9 blbka xftha mrat wdima kanxh9 blbka yarbi lama txafi jmi3 moslimin wy3afihom,positif
Ya7ki 3lla torbya w houwa mouch motrobi,negatif
mala libiiiiiii hhhhhh tfoh,negatif
hibhihihihihihiiiiiiiiiiiiiiiiiiiiiiii slouma ya m3alam,positif
al3zzze likoom,negatif
3idec mabrouk si slim,positif
ne9sine 3sab na7na p,negatif
slouma ya m3lem,positif
sloma yé m3alim,positif
borjouleya karezet,negatif
allah yara7mo w saber memto,positif
nfakkrou kifek ama men ghir tma3 nchallah fhemtni nb taw yaba3thlek lbakou,negatif
yaatek essaha ya akhi nes mathabech tefhem el dine el islam howa shihe edheka aleh el moslmine akther cha3b motakadem,positif
Yeser hlowa,positif
berjoulia elkebir kebir,positif
7lel 3lihom 7ram 3lina,negatif
si chrif bellamine le seul president du club africain qui a dit non a slim chiboub le seul president eli chad lefri9i car yhebha berrasmi les joueurs eli jebhom 9a3do terikh yezzi ki nkoul kamatcho djo sallami wertani salo tajo 3andou el ha9 ki ken contre jamel 3atrous allah yarhmk ya capo,positif
slim ryahii ra2is w el mouhèm el intidabèèt w tajdiid ll joueret illi houma fin contrat w lazèm tet3amèl m3a sa7afyiin bsyassèt el kaf 3la 5atèèr barcha kèthb w mahilkou el jam3iiya kèn houma w hak el mourtaz9a,negatif
rabbi m3ana slouma,positif
club atlitique bizertin howoi es7i7 9alou lefri9i zeyed ezntor zantour,negatif
ya3tik 3asba ye si 3li hhhh,negatif
happy birth day to you mr slim,positif
ya333 t9azziz,negatif
el mochkla el kol men mtunisia el kol 7atta el monachta malla bhima abhem 7aja saret fel talvza el tounseya ma ta3rech w mahich fehma 5edmetha féchla allkher w 7san ben 3othman 3andou el 7a9 5ater déja ki jé 93ad déja tatye7 9dar w lekher 9a3ed ykarez fih bel3ani ti behi barcha ma sabouuch w malla 7al9a bhima w malla bhéma mezelou ysabou fel ta5alouf rabii yehdii,negatif
css ya dawla,positif
Wahdek ya hannouna,positif
ana tanjawi rasi 3ali viva tonus,positif
kalb mchawat zendik,negatif
3idkom mabrouke,positif
huyyt soo hot,positif
rabbhi yakhallik weyakhallik li ca,positif
rabi yha9e9lek ili fi belek amin,positif
kan ja 2pac 7ay raw mcha tlab sme7 men biggie wraw 8allou o8tlj zebbi taw,negatif
barra nikommek,negatif
merci sondes,positif
i 7ot kebdek u kebed weldikom ella ma 3rfuch kifech i rabbiyuk,negatif
nari 3la tunis win machya,negatif
nshallah youfa hal mosalsél 3la 9rib,negatif
rabi ychafikkk hanana w houwa meskin pcq met3ala99 grv bmamah rabi me3ahoum,positif
khra yesr mamestou,negatif
lol 3am wenti b 1000 5ir wenchalla ravi ya7fdhek,positif
l buz bbezou ma3nha,negatif
bravo lotfi yesser 3jebetni,positif
3idek mabrouk 3idek mabrouk 3idek mabrouk,positif
mridha tofla dhahra,negatif
bal3ooooot hhhhh,positif
belahi slim rihya7i fare5 chkoun,negatif
yazel mallek même ana hhhhhhh,positif
si slim rabi yostrek rabi m3aak joumhour lefriki m3aak,positif
nafs synario mariem dabegh y7afdhouhom droushom ylawjou 3al beuuuuz,negatif
lotfi y8lb lkoll,positif
howa ser9 o radin bih o ken ta3ref tesre9 esr9 kifo,negatif
allah yachfih wada bonto elaada,positif
semi mochklitna likbira m3a maya w lotfi w jme3thom yeser kithb w tati7 9dar chaab w ssaben ra2is nnes kolà 5tarito normalement wahdik tfhim win li8lat,negatif
ya3tik 3asbe,negatif
kebsek l3arbi ah,positif
mahlek bil9is,positif
im3alim y a islouma,positif
thii9etna kemla fiiik si slim,positif
t7éb ybadélilkom tounes f nhar miskyn marzouki fech y3aniiiiiiiii,negatif
mabrouk 7awel bach tzid bath kanet ala hotbird on peut pas capter le nilesat en norvege merci,positif
crima mami baldii,negatif
moch nagezz l ferjeni sassi,positif
depp abdeli listen gultrah sound système,positif
مستوى متدني للغاية,negatif
kol 3am w enti haya b alf khiir w nchlh rabi yfadhelkom lb3adhkom ma7lekom machallah alikom,positif
no93eed baheet kifach mozica kima haka mech ma3roufa,negatif
hmd 3likom ki hazto 7aja,positif
Barcha 9elet 7ya mouch 7ob lwa7ed wala 3amel talefza fil koujina bech yeb3ed 3la bouh,negatif
machalla rabii yahfthoulkkkk,positif
rabi ma3ak ou ahna ma3ak,positif
ektb 3la 7out w sayeb fi lb7ar,negatif
si slim a7na n7ebôuk 9wi w kima na3rfôuk 5ôuya alôrs ta3ref jômhôur le club barcha tbarkalh wlihétha wasa3 bélk m3ana,positif
rabi ysahel wfi9 cha3bna wntayrou el hemlawet wna7iou enatha wnams7ou ri7etha akther metajam3,negatif
a7san haja itha njibou josé manuel,positif
taw nermine hata ki tmed wejha to93ed artiste w mouch laabed lkol tnajem tachta7 akéka ama fasrouli aka el mandher staa la wejeh la 3ibeda w 9elet torbiya w majbouda hia w bouha fi 9adhaya mta3 irhéb w mafia kbar w b kol so7et ro93a tahki al les niveaux w t9ayem fel laabed,positif
rabi ifarej 3liik,positif
mabrouka alik ya slouma,positif
bil3akes ness lkol bach tzid t7ebik 5aterou ya7ki fi s7i7 houwa yast3aref kan bi rohou whouwa 3ta rayou c tt w9alkoum omourhoum nsa ya3ni kol wa7ed yt7aseb 3la rohou nhar a5er mouch howa chyji y9oul lmra ma tghnich m3aya jahel msiba bravo bachirr,positif
5dem beha wtaylawa7 ha nhia beyna gara 5dem beha wrad ha matÃ©rialiste w w wzed jeb ha nawfel kamel 3leha,negatif
reglena hand yehdiiik,neutre
ahah hhhh,positif
filem sex he4a mech 8naya,negatif
j aime maya ksouri lbarnej 7lou barcha,positif
bakhsto brwahkoum 3la jal dafla 3ib 3lik a alaa ahchem wch had thfifa rouh rabi yahdikkk psychopathe,negatif
wajdi wesléti cha3eeeeeeeeeeeb,negatif
malla niveau,negatif
9a3dna kén nahkiw dima haka,negatif
bidi kil tounsi yintakhib ha zalami,positif
منحط إخلاقيا,negatif
slim rye7i yestana fik enti bech titfarrej fih jemhaur c a 10 mleyen w bizelkol y7ebbo ca ca ca ca ca,neutre
dam loujayn fi ra9ebtek 7asbiya alah w ne3ma wakil,negatif
bravo mr slim wca,positif
hhhhhhhhhhhhhhhhhhhh malla mridh,negatif
bajbouj chad quelque mois zed fi salaire w rakah libled chadit nahdha nafdhitna fi flousna w fi jaychna houkoumit jenezet ken ychid riahi taw ybi3 libled wil 3bed,positif
ma5allalhoum elgdafi kan kallmet 9aeid,negatif
mala ka3ba,negatif
taw y3ardoulou f doura hhhhh,negatif
sallek rouhek 3isaaaaba,negatif
anti si slim rak men enfidha wala ana ghalta nehb nkolk ili keribtk telwj a3lik men raihe sakena a3na fi darna toi 30 sena esmaha sasia rahi telwj a3lik,positif
wtf 7yatik wahdik mouch hyatna hhhh gay ta3 withni bara mout tounis matisthakich kifik,negatif
chofilna frank kom w seliti w jessy were w arriére gauche,positif
Masta lasta💩en plus kerda🙉,negatif
b1 nchalah rabi m3ak ya si slim,positif
mammstoouu w ma9al torbitouu,negatif
masset lasset mayefhem fi 7ata chay ou nahdhaoui mchala9 3la rou7ou,negatif
allah yarhmo rajel ou sid erjel,positif
تعجبني برشا برافو,positif
3amlou il 3ar 7ala,negatif
bien dit slouma w nchalah rabi m3ak forza ca,positif
note pour slim riahi politique ca 2 10,negatif
تحية الي الوزير التربية الي دخل قلوب التوانسة بمواقفه ضد تبييض الارهاب حقيقة تقال لرجل صادق يبحث عنه التونسيون ليكون مكان الصيد,positif
yee 7aaj ba3bestne f rouusne,negatif
zidou mezel yetnafes,positif
a7sen 7aja 5alli ywadhe7 ech famma f elclub w ma t7otech kol chay arbitrage,positif
la liberté sami fehri,positif
le barra 3addi khouya,positif
K2rhym rak ma3lem,positif
rabi fadhomlek slim,positif
wlh w7dk,positif
zaboura 3al e5er from sousse,positif
slm cv,neutre
love you a l a,positif
wow ya frère merci sanfara,positif
matkhafich aw yaklk doud,negatif
bellahi ya si slim choflna hal partiette jam3iya maadcch yet3awd f hannibal el mou3al9 ynaber 3lik w 7al w kol chy belllahi a3mlou haja fiha el hkeya,positif
ma3jbo ke 7ye etathamen w mchefech el9rwane elkolha tathamen,negatif
first boy ya ala ya 8oul,positif
bou zinik,positif
tafihem hadhoka gairin minek,positif
fooooor,positif
3omra ma9boula si slim,positif
denmark mtaa lhafs,negatif
naje7 matssame7ch w kabch f ha9ek koudth mn 3younou,negatif
eeeeeeeech mjebbidhom fi errasoul yel3ib m3ehom barraou sawrou les politiciens w khelliou les prophetes el kol raydhins moise jesus moh s a a wa sellem sont intouchables il y a des limites pour la libertè d expression,negatif
si slim mte3kom haw enbatah lettejamo3 mech ena 9olt ennide2 9al,negatif
etraba ya kalb ya hamdi tfoooh a3lik rak etkalim fi rais lifriki hadria walla maradouna,negatif
aime svp,positif
mayhebouch slim rais bech ykemlou yesergou ken bga ma yetesreg fi elbled donc slim houwa elhal,positif
anaa ben ammar taa3,positif
m3alem rahi amena,positif
bravoo klay bbj men elhamma gabès,positif
نحبها ❤,positif
3azouztii nmout 3liha,positif
barra allah youstrik ya slouma w radhi alik waldik,positif
m3affet wmaset le maximum,negatif
boutoula walla gazwat badr,negatif
hram 3likoum bkina 7al9a kamla w mba3ed tla3 y7le mais brave trés bon travaille,negatif
raja3 alexis fih el barka,neutre
Tbarkallah 3liha,positif
ena clubise w netmanna ken chiheb ellili yched lclub w taw tchoufou chya3mel biha,negatif
