comment,label
leflous hiya elli 3amlet dubai kima hakeka w 3bed talga el 5edma w mat7ellech fomha bien sur mech ki el7oukouma welmajles etta2sis ga3din ken yoser9ou w t3awdou w zeda elmajles elyoum 8aybin 3lih presque 168 w chahriyethoum temchi ken jet famma 5edma berrasmi w flous ma3roufa wen tet7at 5er melli tetesra9 rahi lebled ki dubai,negatif
ti chwaya fihom yestahou walah,negatif
bonne anneé 2013 a7la sloumaaaaaaaaa,positif
hhhh wlh 7assa chaarek mrakeb mana3rfch 3leech,negatif
hafdakli khoya l3ziiiz,positif
ahla bik,positif
snin dayma wenchallah 3idkom mabrouk,positif
naoufel el wartani oo 9addekech maset,negatif
7san cha7ata ou kaiis yaakoubi,negatif
ha ha ha ha mala znatire,negatif
si slime rake side erjele testehele kole kire,positif
nhibbou naarfou khonnar essif 2015 bech enness lkoll tkoun ala bayna kbal ma temchi,negatif
mohoch zingo,negatif
slouma 3idek mabrouk inti omet nabi ama bellah raj3elna zouhayer dhawadi 3andou 5ebra w 3awen sghar ca lifri9i w zid mor3eb horass tunis kol tahya ca,positif
Bourjoulya badir m3lim ki mcha ililya,positif
excellent video good job,positif
avenir tunis tnajem tchoufou men passé club we rabbi m3ah,positif
bassem motma3ech akher 7keya chkoun jeb njanka blech flous ll club chkoun illi fi wa9tou wislet lclub ta3ti fi 35 joueurs internationaux ll en fi tout les catégories zidane hak la7as mouch metma3ech koubaa ndhif barcha w vrai clubiste w mahouch sfaxi w la7keya hedhi icha3a kif 9anassa la preuve illi tlab comission mn 3and akermi bech ysa7a7lou sinn yemchi 3la rou7ou ma3neha nsa7ou l ali maaloul ailier mconverti w njibouh yal3eb arriere gauche ya njibou hadj mabrouk 3leh flous hadhika mana3tiwhech l weld jam3ya w nes kol ta3rfou kawarji 3leh mouna missaoui ta3mel 7amla 3la bassem 3leh fel wa9t hedha bidhet chkoun ya3ti feha fel akhbar wa9t atrous na3rfouha donnant donnant ma3 les membres fel bureau mta3 atrous w tawa 7keyet akermi fakretni fi rssaissi à certain moment ken fl espoir w club jabet khechach b comission sous table w ba3d rssaissi ykawer senior w khechache bannak 7keya fakretni fi mohamed traoré illi ja b 10 mlayen w fi rapport financier b 100 malyoun 7keyet moussa ja m3a traoré illi jibneh bech ysa7a7 bin lila w nhar nal9awah buteur fi standard de liège inti w najib derouiche dima lbarra w manich nloum 3lik fi hedha tekhdem w rabbi y3inek ama kifeh ta3ref les détails w za3ma illi jiblek fi détails ma3andou 7atta masl7a ena 9olt illi 3andi inchallah matodhlom 7ad khater n7ebouk tenja7 fil club w bl club kifma 7attit projet mta3ek ama mouch 3la 7seb som3et 3bed ghaline 3lina barcha w rabbi yar7em zgaw ghali w ykhafef 3lih trab th9il,positif
Pff walahi ra5estouna chkounou hwa sama7ni 😖😲behi Haka dharebtouh fi rouhou Wlh kif youzen rouhou dhehab pff Mala 9asawet,negatif
nchla yrbyyy tousl lmsaag mt3eeq lbrcha nees,positif
برا الله يلعن بوك وبو أمك العاهرة يا سامي الفهري يا طحان ماكش راجل بايع شرفك يا عديم الأصل يا ديوث تفووه عليك وعلى الطحانة اللي تبع فيك,negatif
Rak masett tfouh,negatif
idha fama ay update 3al mawdhou3 mateb5elch 3lina hata bvideo mta3 1mn just a3tina fih lhead lines w bon courage,positif
nchalla marbou7a,positif
bravo sloumaaa,positif
blehi ya slim a9te3 3lihom gel bech 3la 5ater jouwaret yetseb9ou 3la a7sen look 3la stad,positif
bayouta mahlek,positif
klemhaaa s7i7 mais elle est aussi sale,negatif
el video mana9esha ken sigle mte3 naughty america,negatif
jasakallah qeyr may allah subhanahu watala give me child like him,positif
dima ltali sha3eb methadder el moshekla fi rouskom tesma3 kan wenou el mashouline tounes el kol battala kan nadfou leblad 5kir,negatif
hab hab hab,negatif
mahla zink bayouta,positif
dhahekt 3lina lyaswa wel mayeswach l3amla mta3ek weslet lakther matetsawer fi france allmagne espania et d autres,negatif
N7ebha mout,positif
ok boss t inqui te pas nous serons 20 mille 8odwa nchalah nchalah lmara hedhi yfar7ouna jouweret walah t3ebna za7,positif
toutes les quetes l3asséma chadinhom fi ydina,positif
اعلام_العار,negatif
sami frr mesh ken ykharjlna dvrt khouna slim khir me techji3,neutre
batel e rap yehdik,negatif
Bravo braavo fawzi machalla alik,positif
Bel flous wela blech si b flous gedech,positif
li 7atin dislikes ysdou biha b3id 3bed mnayka just chtnber,negatif
errajel hada ken jard serveur 3and mo3tassam el gadafi we3malou 9alba tawa jéy yheb yechri el club wentouma ba3touhelou,negatif
ahla si slim bellahi jbilna res 7arba seme7 ki yanig djeng,positif
rajel bimanaaalkalima,positif
voila kima 9olt mortaz9a 5edma mte3kom bdeet ta3ti fi les fruits mte3ha kammel e5dem w rabbi m3ac il fo renforcer le group avec de nouveau recrutements bech kol joueur y7ess illi 3andou un concurrent serieux dans sont poste wa9thaa taaw twalli 2anna ekip kbiira w kolhom ysakrou fomhom,negatif
rabi m3ak slouma 5ali y9olo ech y7ebo,positif
hak ltaw ma9oltelna fare5 chkoun inta,negatif
elle n est pas malade elle a un rêve c de devenir médecin c son droit el weldiiin yekfou m3aha w dawla chnowa el mochkel,negatif
chokran lisa7eb l9anet,positif
1000 mabrouk,positif
Bravo wasell heka rabi mak,positif
c pas question de qatar 5ouya jalel el gauche hèzez leblèd lelhèwya,negatif
machallah alikom rabi yostorkom,positif
Barnemej 7lou w tbarkallah 3likom surtout ye3jebni si lotfi,positif
Walid ya m3alem dima mnawerna w berasmi klemk kol fi blastou y,positif
hhhhhhhhh kothr il ham ytha7k behi a7na tafhin ey w mba3d chou n9olek 7aja ca aham men kol chay zid n9olek 7aja cha3eb il8aliya mayetth7kch 3lih 5ter a7na fahmin kol chay,positif
machalah rabi yahfadkoom,positif
lekleb tanba7 wel 9afla touwasel el sayr,negatif
ha slim w5ay aka jomlet bel 5ayr wal yomn walbaraka walit mtche2ma menha t9oul werthinha b rabi ken chadit ra2is ma3adch t9oulha,positif
b1 dit slim w ba3d tsir 7ajja fil bled te9eyed 3la 7seb joumhour nedi lefri9i mè meya3nich lazemna nadhe5tou 3la 7kouma,positif
hathika kili tmous fil susét hetli nmr mta3ha kan ta3mel mziya,negatif
malla 5amij mouch kan mcha,negatif
ben jaafer ya m3alem,positif
وحدك يا سامي في الاخراج تبارك الله,positif
slim 5ra mouch slim riyahi il a pas le profile merde,negatif
ma7la tho7ktek w ma3azek,positif
e3lem merda,negatif
ntouma wetta7ana rbattou lekhyout,negatif
hhhhhhhhhhhhhhhhhhhhhhhh malla enti ya club ma jabouhech rjelha ess7a7 ma yjibha 7aaaad wel fahem yefhem,positif
menech rjel si on accepte un arbitre mkachekh dans un derby,negatif
kol aem enti bi 1000 khir,positif
hhhhh ma3netha 9alha alef mara hâta ken je 9al haja tenfa3,negatif
alaah yaarhmouuu,positif
nshlh tetnek,negatif
rabi yer7mou we saber ahlou,positif
maaalllla ghrab ya zebyyyyy,negatif
barnamaj siyasi jadid yizik mil kadib,positif
الحق موش فهالخامجة النكرة الحق في جايبها ومدخلها لبيوت الناس ياخي ماعندهمش عايﻻت وصغيرات يخافوا علهم من هالمارك الفاسدة على زوز فرنك يبيعوا أرواحهم وبﻻدهم عار عليك ايتها الحبيبة تونس هؤﻻء اﻷشكال المقيتة,negatif
bravo toura,positif
هذا انسان يحارب في الميوعة وقلة الحياء انا معاك يامعلم,negatif
a3tihom ychedo 7aja ykabcho fiha rabi y5ales w7alkom lewled,positif
Zouz kleeb 7achekom rabbi sob7anou y5alihom yekchfou f 79i9et b3adhhom allah yehlkhom,negatif
ravi ywaf9ek nchallah,positif
Ma5yibha welet yesir smina,negatif
nn 7achek si slim enti mech sare9 ama zantour akhaw kkkkkkkkk,negatif
achkoun mazel bech yhasbou ba3d hal lika,positif
à part tfadlikou w kol ensen 3andou yesser fi mo5ou,positif
slim bon chance et b courage marbouha nchalla,positif
quand je vois que vous avez accusé mr jgam et morjene d impolis je me demande quel adjectif peut on vous réserver,negatif
fe9ou bik wala y f z,negatif
tawa bil keratine,negatif
Allah wa7ad mechallah,positif
hhhhhh baba slim wa3mlelna barnamej 3la lclub 3ad,positif
inte me 3raftich 7ete bech tsayer fari9 5ali dwale ye bou no9ta,negatif
ya3tk 3asba lik wlih be3 lwatan wken jet andou puissance raw nekkom lkol,negatif
w a7na win si ala,negatif
sahbi 3attti,positif
slim raiiis au moin m3ebi mestanes belflouse m3ak slouma,neutre
alah yar7mouu,positif
sbah el ward ye m3adhebhom ye 9aherhoum ye m3allem inta,positif
chwaya sabar ya king metnsech raho elyoum nhar 5edma,positif
kol wa7d w 9ana3ato ama ntsawer tetnta5b wa7d chb3an 5ir mel far4in w jayn y3abo w ay wa7d sab slim rya7i akid taba3 7zeb o5r w 7ab ymas5o wla bch t9ol bintk enti w yah nabzia 9dima,neutre
m3alem behya le8niya jet bedhbet,positif
alloho akbar,positif
ken me ghazarltouch me yoghzerlekch w en ts5ayel rou7ek zabour 9os billet aller retour grain canarias w eyja chouf e zbaber w e tfines w el ounoutha a taw me 3adech to5rej men darek w tawa bel 7o9 7ot 3inik 3ala ktefek 3ala 5ater me houchi bech y3dihelek beshel as9et faza 3meltha tnejem temchilou 9odem martou w ta7ki m3ah mouch 9odem nabara ye mas5a,negatif
lazm y3dmo kol ka7abb fi touns bch tnzel elbarka,negatif
Tafha w atfah Mel tafaha w kif ma kaI walid amta enti jit Bach te7ki ala ahmed ti enti machkouk fi amrek t3ayfi asaI,negatif
flosss echa3b mechinnn lel 9hab,negatif
a9wa riis jam3iya chad ca,positif
mala 7ala sans commentaire,negatif
7al9a raw3a bravo lebnet ma7lakem,positif
bellehi 7elloulhom el 9hawi w denya el kol 5al ymoutou hal johel elkol c est vraiment incroyable,negatif
bon programme,positif
m3alem sa7bi,positif
isounha rabi w i5alihelk,positif
خسارة الفن بريئ منك حتى تحسن الفاضك المثل يقول الرزانة حكمة اخجلتنا وسط العائلة الشيب والعيب,negatif
abonnée ee jeem3aa nhehb naakber chaîne,positif
latrabbe7 lifri9i ok,negatif
allah yarhmek tabka dima fi kalb ya zgaw,positif
belehi 9oulouli slim riahi fare5 chkoun,negatif
très très bien dit,positif
ما أحلاها,positif
jomhouur tefeeeeh yedhhkou w yetbouldou w ysaf9ou w mayaarfouuch chkoun elli aandou ha9 w chkoun elli dhalem khhhih matfahom w si nejah beyen aalikk 9addech ensen tefeh ama l jomhour mahou fehem chy jey yaadi fi wa9t wylawej fi dhohka,negatif
ana in9oul miselich isakrouh ama 200 alif dinara barch zeda,positif
w ki monridh b grip normal ech na3mel sahbi,positif
bravo wallahi a7san 9arar,positif
tawa fe9et y a ta7an ca raja3etha 3a9lya libya,negatif
j aime fil page tal9awo kol jdiiiiiiiiiiid ca,positif
rajel w nchallah rabi y5alih l omou w tafra7 bih,positif
Mouch mnha mn semi el fehri el miboun mao tayhouha fih fel habs we mn ghadi bdet lahkeya tfooh alih,negatif
si slim a7na twansa ma3adech yhemna chkoun yched 7okm ou ykoun 7esb ou koi ma3icha ghlat 3linaa ma3adech waslin j ans 5ateb w manajemt na3mel chay ena w ghiri kifkif tawnsa te3bet mel hal wadh3 wallah rana 5ayfin tounes fi la7 wela fiha kol chay w nchalah rabi tester,negatif
مقداد سهيلي مريض مهوش محترم معادش جيبوهلنا,negatif
ena 3omri manta5ebt ama bech nenta5eb si slim club africain wzeda si slim alitahad il hor,positif
erajel ya7ki 3la mosta9bal tounes w le5er ya7kili 3al kouki wel club africain,negatif
haithem 94ans wena niklik fi o5tek l9a7ba cherr mar5as zok omek enti w taraji,negatif
simone 3ala bara si non inti 3ala bara yezina mel la3sab emta3eik ou raja3 chiheb lili kbal ma takhtfou letoil kane vraiment etheib jam3iya,negatif
منافقين ڨبّي ڨبّي,negatif
domage bsara7a mr,negatif
level god,negatif
Walah a9wa mra fi tones Bravo madame camerji,positif
hazem khammassi,neutre
asabsi wa amtalouhou laysou bil7alou balahom lamouchkol bi3aynihi,negatif
n7ab nas2al 5ater ana manafhamch fi klam 5amej wala zayed n7ab nas2al itha hathi fiha glam zayed wala,negatif
rabi ma3a elghalya maestro merci pourl effort fournis ama mananssewchles autres sections kima hand basket etc,positif
eyh akber 8alta 8alta ben ali fi 3ahdou enou ma a3damch rhout eli kifk ya wallah a7wel w a7na touns min wa9tech 3andna l i3dem ya rasoul eeleh karhtou rwehkom bessif,negatif
maset laset majet chayy rak manich 3aref kifah ydha7ek fel 3bed,negatif
anta dima m3allem ach yhem,positif
samuel afum mouch normal ya wissem kawer dhedna fi coupe d afrique el fatet gata3na m3a ghana ta7ki 3la hadheka wela 3la mat3 mazembé,neutre
astuce kifeh nahi l vu,negatif
tunisie algèria khawa khawa,positif
مرا مغرورة ياسر في بالها كان هي مزيانة اما خسارة,negatif
loukan khalass mlaabitou khir hram alih,negatif
hamdoula ya rabiiii,positif
wa7dek ya m3allem y,positif
awlen ia si slim si bajbouj howa eli sa7e7 3la taslim el baghdedi o secondo ena men rai ken tetleha bel koura mte3k 5irlk men tach3il enar o el fetna aprés tous wa9tech jit enti l tunis bech twali tefhem fel politique,negatif
bahi wini el machari3 eli 9al bech ya3melha fi selyana,negatif
og3id ena ched koursik wed3i taw ya9bel 3lik rabi,negatif
alllh akberr,positif
sami 3andi lik soual,neutre
سفهاء النوادي حلفاء الاعادي حافظو الفرث و مفسدو الحرث,negatif
iryahi mahkoumch fi sormou bech yohkom fi 12milione tunsi,negatif
tooooooooop ama fil5er d5lt b3dhy chwy mfhmtch l film kml wellaa ena m3rfetch n5tar l7assel bravo seif nchllh nchoufou 7ajja o5ra bhya,negatif
bravo sami mouch 3adi you9til bou7ek bien,positif
بارك اللّٰه فيك والطاقم الذي معك,positif
pkoi ali araidh vous accompagne,negatif
7ottt lbakouuu w jibb ness ti5dem w jibb mla3biya kbarre w ahnaa m3akk 9oltt laaa tal9a l5irr,positif
un grand buteur de bani yess l essperence t7eb 3lih fama des contact m3ahh aya slim t7arkelna chwaya,positif
akahaw le9sar wala belveder mala mtarwech hal ma5lou9,negatif
farga3et l foot wkhalat 3leha l basket ball lmas2ouline elli naj7ou taradhom tiiiiiir wanseh beb l parc wkamel hez m3ak ela7assa mte3k,negatif
hamza madridista,neutre
twa nwaliw ktarajji wnarth3ou zéb baba hamdi,negatif
m3alem ya rabi3,positif
ana ma3ak ya sami w ma3a el hiwar el tounsi w taw yarj3ou w akthar minhom,positif
top men algeria raki dima raw3a,positif
taw ili sar sar wma ta3rafech 3leha lkoura mara fiha rebeh wmara fiha 5sara yelzemkom ta3erfou hadha ok,positif
tawa youcef chahed w mahdi jomaa fil frigo w saif yefti 3lina w 3abir ta3mel fi show tawa hethi bled ya nari 3lik ya tounes,negatif
degage naykkkk,negatif
Mahlekom rabi ihanikom,positif
زايد تقعدو طول عمركم اعلام العار كان تنبرو عالمرزوقي والله وكان تجبدو السبسبي تو الشعب اموت ضحك المرزوقي سيدكم يا كلاب,negatif
a9wa slouma fi il3alim ma7lek,positif
choufo elya3goubi ech 3mal godam est ya5i elyoum aksah l arbitre bech y7rmo ca men a7sen ml3bi tawa,positif
تحية لتونس,positif
chkoun bèch yifhmik,positif
mahla zinek nchlh dima nejha,positif
cardi b tunis hhhhh,positif
Bravo sami,positif
ma ta3rach tetssaraf lclub akbar w akwa mil hizb,positif
jamais ken na5eb w na3ti souti illa lik w tounes ma tenja7 illa bik inti madame 3abir rabby m3ek,positif
my god,positif
nchallh 3lina w3lik,positif
haw 3arfou ghannouch m3ah le3ba mal3ouba w ladwar mwaz3a pfff milla 7ala,negatif
blm tunis ta3k hadi kol chehar nro7 2 fois allah ghaleb tbib la3joz brk mahtomw m3acherhom w na3rfhom ychofo fina swared,negatif
noble hier minable aujord hui pfffff,negatif
m3ak ahsen jomhour 3omrek la t5af menhom,positif
toute est probable fi football,positif
yojro7 fiha tfoh 3lih,negatif
ماأحلاك و مأضمرك و ماأعزك ❤ 😘❤ 😘,positif
tfii mala mantharrr,negatif
i like ur behind messages to stupid people keep going,positif
slim eryehi kalb maask wsarg,negatif
barra yer7em waldik hani mé na3rfekch kassroulna rousna rahou,positif
الله برافو صوت راائع للاسف من اجمل الاصوات الحلوة والمدهشة عنا في تونس لاكن تلقي كعبتين بركا معروفين في الوسط الفني,positif
bravo bch,positif
amine yai5i chbik titlousa9 fi la3baid katartilha raho,negatif
brabi mr slim dhouadi ma3loul alexis ou mouhajem gardien ma tjbch svp dkhili ou nezi behyine vive ca vive mr slim,positif
rajel ou sidhom,positif
rokhsat lmat3am bech tetna7alak wel 3ouroudh lbarmajtelha sif sna ansaha zeda wham yestannou fik fedoura,negatif
dhikra mta3 zabour omeek yeli makech rajel,negatif
nous somme avec vous si slim brabi ezou,positif
allah ichfiha ya rabi,positif
par contre ken warrit elli inti 9ad liklem 9ad el fe3l raho el korsi jeek wa7dou man4iir ma inti tijri 9feeeh,negatif
wlah wlah wlah musique tnik denyaa wlah,negatif
rabi a3ake khaoula,positif
wahdek flwahra hhhhhhhh,negatif
rajel emkaheb 3ala 90 fech echa3eb yestana meno,neutre
thebbu ken lham wel mrad telahfu 3al 9hawi ya nes il 3alem il kol 3nal hakka ken entuma maz3am ken fil bla bla,negatif
rabi ifarijha,positif
ama yo93od sere9,negatif
fadet fiyaaa,negatif
kol chay yfout,negatif
el mabrouk youssef boussa kbira,positif
omg wtf go home you re drunk,negatif
oscar istahlou inrabou fihom hhhhh,positif
tahchiiii fihh,negatif
echouhada a3morhome maymoutou rakome erjalle,positif
ma5ybik amine matjich monachit,negatif
rabbi im3ak,positif
jaahél,negatif
allahi yarhmou,positif
salah ethabti dégage w rabi yar7mek ya zagw mafaméch rjél t7a9a9lek wsiytek,negatif
hhh lkolhom kadheda just y7adhir f rou7o lil inti5abet,negatif
ensi7a ensa7ib tunis mouch emta3ik bara telha fi machare3ik tunis yelzemha wa7ed esou9hom bil kaf,negatif
hata ken esebsi fi fransa theme wezra kenou ynajmou y9oumou belwejeb 3le 5ater elli met rahou ensen w mowaten w weld tounes,negatif
raje3 djabou ya slouma,neutre
ben arous 9adech num,positif
bravo 7oukoma 9arar fi wa9to flous i cha3eb mechya li ta7ana bounowet awal mara ifara7ni 9arar fi hadawla,positif
إنسان لا يعرف معنى الحوار و بربي سيب النهضة راك عملت العاار,negatif
nourmal enti,positif
toul 3markom t3,negatif
Mnin ta3rfoh lb7ar blehi bech ta7kiw a3lih ...,negatif
hassen ezzarkouni akther wahed,neutre
waw berasmy bravoo film tayara,positif
allahuma barik fi man rabak,negatif
7echa 5li9t arra7man,negatif
bravo slim bonne initiative,positif
salemli 3la tarachi wel7achwet,negatif
rabi tkoun fi3ounak,positif
ana emkacha5 w bravn virage ca w netalbou etsaybou erjel eraw7ou,positif
tawa godwa tasm3o bih fi lamfach5a,negatif
yhabel hhh,positif
chmeta fihom lkolna bech nsendou ay haja ted3ilha salamoun lem3alem 3achet ca w 3ach cha3b ca,positif
bravo slim c bien dit,positif
manoula bouzinek ma7lek,positif
kraht essiyessa wessiyassiyiin warrouss walyabaniyiin wanness ajmaiin,negatif
tarajit rachoit alkab ma5chocha,negatif
bara chouf 7yatek fi blassa o5ra a5tak mel bled hadhi jamdoulek floussek w enti enssen ndhiiiiiif 5alihalhom lin ya3rfou 9imtek sayebhalhom el ca jayek menha ken el ham w wji3et erras 9olhom yet2amrou 3liya w bech ydhorou eljam3iya w ki toudha7 oumouri narja3 ah ch9awlek fekra tayra ghir foutna bark mnin jitna rabi i3a9eb fina bik barah chouf 7yatek eb3edna yar7am waldin waldik,negatif
fadihit 2017,negatif
kol wa7ed wén igarih bouh,neutre
cyrine choukatli tala3 anehou l kaleb,negatif
bravo a3tahim prim bahi,positif
chtaar eli 3amlou des commentaires la7aaasa w t7anaaa tmouto 3al7iis fi damkom,positif
ya3tik bechoulaaa,negatif
Raw3aa dima b wahartek 3zaiza je t aime 3,positif
ti kalb tajamou3i moch metha9ef go3r,negatif
tyyyyy winouu l attakanttt galouuuu bac,negatif
Bravoo sami wallah m9atel tho7k et surtout karim l 8arbi sabri,positif
chouf chkoune ya7ki slime esre9 yezi met7ine l syedek lefransisse klek 9albek 3lihom chbik 3omrek ma7alit fomek wou 7kit 3atounsi ezaweli,negatif
انا حسين الجزيري برودوي 100٪ نفاق وتبلعيط مخيبكم ومخيب سياستكم,negatif
vaste projet,positif
Merakou,negatif
officiel djabou mkacha5 5sara o5ra pour ca malhereusement pffffffff,negatif
1million 2day rabi yberek w rabi ywaf9ek bro jebtha khir mn loriginal b 1000 mara,positif
bahi slim irya7i fare5 chekoun,negatif
bilèhi une question chnouwa niveaux mtè3ic w 3andicchi diplom t7ibou ti5idmou w mè 3andcom wèlou,negatif
ena m3ak ya 5ouna w b9odret rabi çhabeb tunis bech ikoun zada m3ak 5atrou wa3i w metfahem yella en9aydou w enkounou yed wa7da bech eraj3ou tunis a9wa w 5ir men 9bal ta7ya tunis,positif
kol3am winti bialf 5ir ya asda9 rijal tounis,positif
president m3ak inti nchalah,positif
ataw nhezouhom 7ne 3la thhourna madama mouch 3ajebhom yne7olhom el primet w el kraheb eli yesta3emlou fihom tgoul rezg el waled w mba3ed yjou li el zawali ygouloula bech ene7ou el da3m,negatif
y a n esrine 7ram 3lik kolna n5afou el massrouf mta3na la youfa ahelna 3la gedhom w ili ya3touna 10 d wala 5 d ya3tihom saha w nshallah nrodouholhom esta4fri rabek sobhanou w 7amli omek rak bech togtliha,negatif
slim wallah m allèm,positif
ok dhawedi itha sa7e7na m3ah contrat 3ans wnos wdjabou 9al 3am wa7ed yezi m3a leclub donc lazemna dhawedi 5ater djabou 5arej ok,negatif
i love ca man4ir manhki fil politique whkayat o5ra t5arij lwahid min dabchou lfri9i kbira btari5ha we3ara9itha weli manjmch rohou degage min 9achi9at ca donia juriste,positif
wa9teh l émission,neutre
el 5amsa eli la79ou b jorra,negatif
Hhh fkrnii fljazayryy wlh 7rarto jazyrya,positif
chkoun d5al bech ychouf 9adech welet men dislike yatla3 3al minasa ba7dheya,negatif
ملاا جو عالمي تحسس روحك زي في داركم,positif
االه يحرم,positif
abdelmajid hammoudi barra ched enti masoul w warina chta3mel mafla7ttou ken fi tanbir sayeb 3likom mel lougha,negatif
على الاقل ماتنساوش بلي المسلسل ياعدا في شهر فضيل عييب وعار رانا نتفرجو في عايلة,negatif
awil marra nasma3 klem haka brasmi youja3 l9alb snn brasmi bravo,positif
lak ra7em ye 3emi mou tech7at ye benıadem ye monir heda fb mou lech7atta,negatif
wa7ék ya fanén,positif
clubist f dam ama bleech beiiha 5iir hal koura eli taaml f el jihawiyt yziwna brabi arta9iw chwaya kolna twanssa sehli wela mouch sehli rades mt3na nes el kol,positif
m3allem mabrouk yarhem waldik rabbi m3ak merci,positif
hata a7na fe9na bik version s7i7a,negatif
bravo ya m3allem wahdek ya slouma ema brabbi elbe9a ejdida 7otha 3al hotbird pour les clubiste a l etrange en europe bravo,positif
ena m3a slim,positif
sitiniya mouch khamssiniya,positif
el baji laaaaaaaaaaaaaaaaaaaaaaa 5alllik 3agel ya slouma aw sayeb 3lik mennou ti babak yousfi wensaned fiiiih,negatif
ka3ba la fil franÃ§ais maram,negatif
kol 3am wcha3b lghalia b5ir,positif
a3mel 3a9lek ya weldi 3amel sondage bel facebook 3al les couleurs du club t7eb tbadelhoum ou cé koi ton histoire al3eb 9odem beb darkoum w matabdéch tfarka7,negatif
non gatlek baaaarcha police darou biya w waslouha lil karahba 5ayfin 3leha,negatif
7asile laybi yab9a laybi hhhhhhhhhh afr7o ya nas m3amar mazal 7ay,negatif
مكانش امصط منكم يا مصطا,negatif
من أفضل البرامج,positif
mahou labess,negatif
ana nhil insta bch ne9ra les reponses eli yberdou 3al 9alb mta3 sami fil comentairet chkoun kifi,negatif
hhhhhhhhh bach taji takloooooo w tarou7oooooo sfaxya 5achan 3lekoum,negatif
billehi 3lech ken les clubistes far7anin bil 7keya mta3 rachwa wella 5ater bech yete9ta3 9samkom w kontou t5afou min parties kbar tawa bech twalliw t5afou mil partiyet elkol ritou el far9 bin illi m3abbi wil faragh,negatif
gteltouna ken bil kidb,negatif
a7na mo9tan3in bik 7ot wrak ta7anet essebsi kleb etajema3 m3ak rabi mon president,negatif
ti chnowa tawa winhom recrutement wala tama5adha al jabalo fawalada faaran,negatif
sa7a sanfour ya behy,positif
3idkom mabruk wsnin dayma 3la cha3b etunsi w omet sayedna mohamed sala allaho 3layhi wsallem,positif
masete laset,negatif
si slim normalement e7na tfahemna m3ak elli manedda5louch f les recrutement w 7atta ken enti mat7ebech chkoun yda55elik f 7keyet les recrutements w enti 9olt zeda mat7ebbech tarje3 ltali mé misselch enti 9olt jit l ca bech tosref barcha flous maféha bess kif tossref chwya 3la 5ater joumhour ca kolna n7bou 3la moundomo brabbi mr slim a3mel le grand max yfar7ek mr slim,negatif
zewid ell zouz 97ab,negatif
Bravo moussalssal tayara,positif
Malla 5amej malla masa5 wowh y a wilo men rabi chnouwa 7alla hedhi,negatif
pffffffff tawa hethi hkeya,negatif
trikok ta3 tarchi ya kharay yaw yakarhokom lagwar,negatif
m3alimm,positif
sam7ouni mwabna,negatif
بصراحة برافوو ياسامي على هاستكوم والله شبعة ضحك,positif
alli fikom b7alii 3ajbato alghoniya aydir le vote bach tab9a tatghana falmalaaa3ib dial tuuuunas al3333aliya,positif
inchallah mouldek mabrouk si slim,positif
matfahkom w matfah mawadhi3kom,negatif
slouma belehi kemletchi lbanya hhhhh,positif
taw tdhakeret el mallasin w 7ay ezzouhour tawa hbat 3lik el 7anen w el mas2ouleya 3la masla7tek jiiit tejriii hahah looooooooooooool,negatif
Moch metrobi,negatif
awal mra tbkni gisa kima hadi rabi yachfi kol marid,positif
sel3a slouum forza ca gar7a m ederigonet lejoueret,positif
rabi ychfilk mimtk bakitna wlh,positif
nchallah tounis labas wdima mitfahmin,positif
jozef dh netcharfou eni men sousse samahni à khouya ken narvaztek bekri,positif
mch lezem tebki bch tssadkha dhaharli,negatif
برافو ناجي جلول y y إحتراماتي سيدي الوزير ♥,positif
ahna ma felhin kan kan filkedheb w elboghadh w techwih b3adhna,positif
قالت ما نمثلش في 2 pièce وهي عريانة ملا رقعة,negatif
rabi m3ak si slim w enchalah mabrouka 3lina pts,positif
rabi yechfik khona 3laa l algérie kamel ted3ilek nchalah ya rabi,positif
bravoo bidayet jam3iya kbira ena kif nra achref zitouni w agrbi w 7adedi w saif jaziri sghar awel mara yal3bou derby w cha5ou 3la jouweret taraji elli 7yethom kemla yala3bou fi chompions league w boutoula nafra7 5ater jam3iyetna 9wiya w t7ess elli nawet jam3iya kbira lmfach5iin lkol 5ayfiin yora3chou mena b9odret rabi lmfach5iin n9olelhom esstanaw club jdida,positif
Ro7o 5afifa,positif
ahhhhhhhhhhhhhh ye djabou,positif
3loulou inchalah rabi yechfik walah techwit 3lik inchalah bilotif rabi habik inchalah terj3na labes ya 3loulou rak ghali 3lina,positif
ce vrais klemek s7i7,positif
m3allem wallah m3allem,positif
bn annif si slim rabbi y3awnek bech traja3 jam3eya l blasetha,positif
ekhdemm ya slimrahou chaa3b mnayek w ki zebbi ta3eb fi rouhek wettaya7 fi 9adrak ekhdem ala rouhek wely mouch 3ajbou iichem ichi77 hatha mathal cha3by w fa3al hhhh rabi m3ak khouya slim w bon courage que se soit spowalla politique,negatif
ممثلة ممتازة نحبها برشا,positif
tfehemna manich ntaba3 yatl3ouli sa3at fl acceuil les video etefhin kima haka mala media fi tounes dima nafss loujouh w nafss lmawadhi3 e tefha wallah c grave a7na win w les europeen win yfoutouna minimum b 500 ssne 5ssara bledna fiha chamss w lb7ar geographiquement blassetha mezyena ama 5ssara la3bed eli yo7kmou kleb wl media akther menhom normalement minimum rana kima l espagne,negatif
