id,text,langue,texte_marbert,sentiment,confiance,prob_neg,prob_neu,prob_pos
1442,4G في Mezzouna top 😊,arabizi,,positif,0.9932,0.0067,0.0001,0.9932
1443,internet cut نهار match كبير، coincidence؟ 😂,arabic,,negatif,0.9846,0.9846,0.0002,0.0153
1444,topnet fibra meilleure vitesse than adsl definitely 🚀,english,توب نت فايبر أفضل سرعة من أيه دي إس إل بالتأكيد 🚀,positif,0.9972,0.0027,0.0001,0.9972
1445,Réseau في Tebourba stable w حلو 😊,french,الشبكة في تبربة مستقرة و جميلة 😊,positif,0.995,0.0049,0.0001,0.995
1446,recharge facile min التطبيق بكل ريحة ✅,arabic,,negatif,0.9961,0.9961,0.0001,0.0038
1447,internet waqfet waqt امتحانات في جامعة صفاقس 😤,arabic,,negatif,0.9736,0.9736,0.0001,0.0263
1448,topnet 3jebni l programme points fidélité 🌟,french,توب نت 3جبني البرنامج نقاط الولاء 🌟,positif,0.9984,0.0015,0.0001,0.9984
1449,Appli تحتاج dark mode لأصحاب البصر الضعيف 🌙,arabic,,positif,0.9324,0.0674,0.0002,0.9324
1450,réseau في Majel Bel Abbès na9es 😢,arabizi,,negatif,0.9944,0.9944,0.0001,0.0055
1451,Forfait internet شهري economique للعائلة 👨‍👩‍👧,arabic,,positif,0.9855,0.0062,0.0083,0.9855
1452,Fibra installation كانت نظيفة وسريعة ✅,arabic,,positif,0.9816,0.018,0.0004,0.9816
1453,internet في المطعم حق topnet box باهي 😋,arabic,,positif,0.9858,0.0141,0.0001,0.9858
1454,السرفيس كلينت مش متاح ليلاً، مشكلة للحالات الطارئة,arabic,,negatif,0.5975,0.5975,0.0006,0.4019
1455,4G في Bir Ali Ben Khalifa stable ✅,arabizi,,positif,0.9717,0.028,0.0003,0.9717
1456,Appli يعطي error 500 عند كل تحديث forfait 😡,arabic,,negatif,0.9975,0.9975,0.0003,0.0023
1457,topnet money w recharge في نفس التطبيق، pratique barcha 💸,arabic,,positif,0.8815,0.1184,0.0001,0.8815
1458,Réseau في El Fahs حلو brabi 😊,arabizi,,positif,0.9853,0.0146,0.0001,0.9853
1459,internet mazel يقطع كل ليلة نفس الوقت 😒,arabic,,negatif,0.9951,0.9951,0.0001,0.0048
1460,topnet team تحل مشاكل الفيبرا بسرعة ✅,arabic,,positif,0.9899,0.01,0.0001,0.9899
1461,"Forfait spécial Ramadan ma3adch, kifeh 3adet قصة سنوية",arabizi,,negatif,0.5893,0.5893,0.0006,0.4101
1462,Appli UI تحسنت برشا في الإصدار الجديد 📱,arabic,,neutre,0.9057,0.0062,0.9057,0.0881
1463,réseau 4G في Mateur حلو الحمدلله ✅,arabic,,positif,0.992,0.0079,0.0001,0.992
1464,internet fibra ما جاش على الموعد المحدد 😡,arabic,,negatif,0.9961,0.9961,0.0002,0.0037
1465,topnet مريحة للأعمال التجارية الصغيرة 💼,arabic,,positif,0.9576,0.0422,0.0002,0.9576
1466,SMS spam من topnet يجي في منتصف الليل 😩,arabic,,negatif,0.9671,0.9671,0.0004,0.0325
1467,4G في Nefta w Tozeur حلو برشا 🌴,arabic,,positif,0.9945,0.0054,0.0001,0.9945
1468,Appli تعلق عند تحميل الفاتورة 😒,arabic,,neutre,0.9975,0.0019,0.9975,0.0006
1469,topnet fibra أحسن قرار اتخذته في الحياة 😂✅,arabic,,positif,0.9967,0.0032,0.0001,0.9967
1470,Réseau في Tataouine centre حلو 😊,french,شبكة في تطاوين مركز حلو 😊,positif,0.9941,0.0058,0.0001,0.9941
1471,internet mazel بطيء رغم تغيير الباقة 😔,arabic,,positif,0.5221,0.4682,0.0097,0.5221
1472,topnet money pratique لكن هل هو 100% آمن؟,arabic,,positif,0.9242,0.0756,0.0002,0.9242
1473,Offre data illimitée ليلاً مميزة للطلبة 🎓,arabic,,positif,0.9978,0.002,0.0002,0.9978
1474,Appli تحتاج integration مع apple watch ⌚,english,تطبيق تحتاج إلى دمج مع ساعة أبل ⌚,neutre,0.6104,0.0274,0.6104,0.3622
1475,réseau في Douar Hicher حلو w stable ✅,french,الشبكة في دوار هيشر حلوة ومستقرة ✅,positif,0.9957,0.004,0.0003,0.9957
1476,Fibra waqfet كل يوم نفس الوقت، normal هذا؟ 😒,arabic,,negatif,0.9979,0.9979,0.0001,0.002
1477,topnet sponsore Topnet Cup برشا، supporteur 🏆,french,توب نت راعٍ كأس توب نت برشا، داعم 🏆,positif,0.998,0.0019,0.0001,0.998
1478,4G في Jedaida والمحيط باهي 😊,arabic,,positif,0.987,0.0123,0.0006,0.987
1479,internet fibra w gaming PS5 بدون lag، رائع 🎮,arabic,,positif,0.9978,0.0021,0.0001,0.9978
1480,كيفاه نعرف إذا منطقتي مغطاة بـ fibra؟,arabic,,negatif,0.6885,0.6885,0.0389,0.2726
1481,Service client sur facebook répondent bien ✅,french,خدمة العملاء على فيسبوك ترد جيدًا ✅,positif,0.9968,0.0031,0.0001,0.9968
1482,Réseau في Borj Cedria حلو 😊,french,شبكة في بورج السدرية حلو 😊,positif,0.9966,0.0033,0.0001,0.9966
1483,internet mazel يقطع وقت الفطور 😂 أكيد مسخرة,arabic,,positif,0.9941,0.0058,0.0001,0.9941
1484,topnet fibra prix جديد أرخص، merci الإدارة 🎉,arabic,,positif,0.9978,0.002,0.0001,0.9978
1485,Réseau في Mornag حلو برشا ✅,arabic,,positif,0.9969,0.003,0.0001,0.9969
1486,كيفاه نجدد forfait تلقائياً من التطبيق؟,arabic,,neutre,0.9625,0.0056,0.9625,0.0319
1487,internet وقف وقت الفيلم، زهرتنا 😂😩,arabic,,positif,0.994,0.0059,0.0001,0.994
1488,topnet supportent مهرجانات شبابية ✅,arabic,,positif,0.9974,0.0025,0.0001,0.9974
1489,4G في Sidi Thabet باهي الحمدلله 😊,arabic,,positif,0.992,0.0077,0.0003,0.992
1490,Appli update جديد أسرع من القديم 📱,arabic,,neutre,0.998,0.0006,0.998,0.0015
1491,réseau في El Guettar na9es جداً 😢,french,الشبكة في القطار ناقصة جداً 😢,negatif,0.9925,0.9925,0.0041,0.0034
1492,Mobiflous تنجم تدفع أقساطك بدون بنك ✅,arabic,,positif,0.9447,0.0546,0.0007,0.9447
1493,internet fibra stable حتى في الرياح الشديدة ✅,arabic,,positif,0.9964,0.0035,0.0001,0.9964
1494,Offre data شهرية bien mais مش كافية 😅,arabic,,positif,0.8668,0.1317,0.0015,0.8668
1495,topnet team ردت بسرعة على مشكلتي 🙏,arabic,,positif,0.9975,0.0024,0.0002,0.9975
1496,Réseau في Soliman حلو برشا 😊,arabic,,positif,0.9983,0.0015,0.0002,0.9983
1497,internet fibra انقطعت ليومين وما في تعويض 😡,arabic,,negatif,0.9967,0.9967,0.0005,0.0028
1498,Forfait professionnel مميز للشركات الصغيرة 💼,arabic,,positif,0.9933,0.0066,0.0001,0.9933
1499,"Appli simple w facile, j'adore 😍",arabizi,,positif,0.998,0.002,0.0001,0.998
1500,réseau في Sidi Bou Ali حلو ✅,french,شبكة في سيدي بوعلي حلو ✅,positif,0.9914,0.0083,0.0003,0.9914
1501,internet في المطار ضعيف رغم الدفع 😒,arabic,,negatif,0.9964,0.9964,0.0001,0.0035
1502,topnet تحسنت خدماتها هذا العام نسبياً 📈,arabic,,positif,0.9687,0.0267,0.0046,0.9687
1503,4G في Enfidha w Hergla باهي 😊,arabic,,positif,0.9938,0.0061,0.0001,0.9938
1504,Appli تحتاج option chat مباشرة مع Support,arabic,,positif,0.9914,0.0071,0.0015,0.9914
1505,réseau في Oued Zarga na9es جداً 😢,french,الشبكة في واد زرقة ناقصة جداً 😢,negatif,0.9981,0.9981,0.0002,0.0017
1506,Fibra 200Mb streaming Netflix 4K بدون مشاكل 🎬,english,فايبر 200Mb بث نتفليكس 4K بدون مشاكل 🎬,neutre,0.9759,0.0025,0.9759,0.0216
1507,topnet money تنجم تعمل transfers من بعيد ✅,arabic,,positif,0.975,0.0249,0.0001,0.975
1508,Réseau في Téboursouk حلو برشا 😊,arabic,,positif,0.9891,0.0108,0.0001,0.9891
1509,internet mazel بطيء في أوقات الذروة 😒,arabic,,negatif,0.9913,0.9913,0.0001,0.0086
1510,topnet prix خدمات متنافسة مقارنة بالمنافسين 👍,arabic,,positif,0.9943,0.0056,0.0001,0.9943
1511,Forfait data 20Go mrigla لاستخدام شهر 👌,arabic,,neutre,0.9942,0.0006,0.9942,0.0052
1512,Appli تحتاج option e-SIM activation 📱,english,تطبيق تحتاج خيار تفعيل سيم إلكتروني 📱,positif,0.5028,0.0148,0.4824,0.5028
1513,réseau 4G في Oued Ellil باهي ✅,arabic,,positif,0.9836,0.0162,0.0002,0.9836
1514,internet fibra installation بسرعة قياسية، merci ✅,arabic,,positif,0.997,0.0029,0.0001,0.997
1515,Topnet Tunisie مستمرة في التطوير، juste continue 🙂,arabic,,positif,0.9977,0.0023,0.0001,0.9977
1516,4G في Grombalia w Menzel Bouzelfa حلو 😊,arabizi,,positif,0.9764,0.0235,0.0001,0.9764
1517,internet وقف وقت اجتماع zoom مهم 😡,arabic,,negatif,0.8952,0.8952,0.0001,0.1047
1518,topnet fidélité mrigla ويتجه لـ premium لكن باهي 🌟,arabic,,positif,0.9972,0.0027,0.0001,0.9972
1519,Réseau في Sidi El Béchir حلو برشا ✅,arabic,,positif,0.9944,0.0055,0.0001,0.9944
1520,Appli تحتاج widget للـ homescreen برصيد سريع 📱,arabic,,neutre,0.9811,0.0009,0.9811,0.018
1521,internet في منطقتي مازال بطيء يستهلك وقتي 😔,arabic,,neutre,0.9307,0.034,0.9307,0.0353
1522,topnet fibra tnajem ta3mlha للـ télétravail بدون مشاكل 💻,arabic,,positif,0.9895,0.0103,0.0002,0.9895
1523,Forfait spécial été مريح للعطلة ☀️,arabic,,positif,0.9966,0.0033,0.0001,0.9966
1524,Appli update الأخيرة fix برشا bugs، شكراً للفريق 🙏,arabic,,positif,0.8884,0.111,0.0006,0.8884
1525,réseau في Béja centre باهي الحمدلله ✅,arabic,,positif,0.9969,0.003,0.0001,0.9969
1526,internet fibra waqfet waqt travail من المنزل 😡,english,إنترنت فايبر واقف وقت العمل من المنزل 😡,neutre,0.6195,0.3734,0.6195,0.0071
1527,topnet mrigla pour les petites entreprises 💼,french,توبنيت مرجلة للشركات الصغيرة 💼,positif,0.9973,0.0026,0.0001,0.9973
1528,"4G في Metlaoui w Redeyef na9es, kifeha 😢",arabizi,,negatif,0.9937,0.9937,0.0001,0.0062
1529,Appli تتيح متابعة فاتورة شهرية بكل سهولة ✅,arabic,,neutre,0.9992,0.0003,0.9992,0.0005
1530,réseau في Oued Mliz حلو برشا 😊,arabic,,positif,0.9969,0.0028,0.0004,0.9969
1531,internet fibra من أحسن ما في تونس for gaming 🎮,arabic,,positif,0.9985,0.0013,0.0001,0.9985
1532,Topnet merci 3la الخدمات الجيدة ونتمنا تستمر 🙏,arabic,,positif,0.9985,0.0013,0.0001,0.9985
1533,Forfait 30 jours مريح لاستخدام عادي 👍,arabic,,positif,0.9909,0.0085,0.0006,0.9909
1534,Appli تحتاج option تغيير اللغة بسهولة 🌐,arabic,,neutre,0.9995,0.0002,0.9995,0.0003
1535,réseau 4G في Manouba باهي ✅,arabic,,positif,0.9903,0.0096,0.0001,0.9903
1536,internet fibra installation طالت أكثر من المتوقع 😒,arabic,,negatif,0.9792,0.9792,0.0001,0.0207
1537,topnet money convenient w fiable للمدفوعات اليومية 💸,arabic,,positif,0.9601,0.0398,0.0001,0.9601
1538,4G في Gafsa centre حلو برشا 😊,arabic,,positif,0.9897,0.0084,0.0019,0.9897
1539,Appli design moderne w ergonomique 👌,french,تصميم تطبيق حديث ومتوافق إرغونياً 👌,positif,0.9969,0.0028,0.0004,0.9969
1540,réseau في Bir Lahmar na9es جداً 😢,french,الشبكة في بير لحمر ناقصة جداً 😢,negatif,0.9984,0.9984,0.0004,0.0012
1541,Forfait illimité ليلاً باهي للدراسة 🌙🎓,arabic,,positif,0.9983,0.0016,0.0001,0.9983
1542,internet fibra waqfet w رجعت بعد 6 ساعات 😡,arabic,,negatif,0.996,0.996,0.0001,0.0039
1543,topnet لها برامج مسؤولية اجتماعية كثيرة ✅,arabic,,positif,0.995,0.0049,0.0001,0.995
1544,Réseau في Hammam Lif حلو برشا 😊,arabic,,positif,0.9983,0.0016,0.0001,0.9983
1545,internet بطيء في أوقات الذروة مساءً 😒,arabic,,negatif,0.9963,0.9963,0.0001,0.0036
1546,topnet money سهل وآمن، أنصح به الجميع ✅,arabic,,positif,0.9923,0.0076,0.0001,0.9923
1547,Offre data promotionnelle جديدة مريحة 👍,arabic,,positif,0.803,0.1968,0.0001,0.803
1548,Appli تحتاج option لمشاركة موقع بسرعة 📍,arabic,,neutre,0.9994,0.0002,0.9994,0.0004
1549,réseau في Zaghouan centre حلو ✅,french,شبكة في زغوان مركز حلو ✅,positif,0.5214,0.4785,0.0001,0.5214
1550,Fibra ما كانتش في منطقتي وتجي العام الجاي إن شاء الله 🤞,arabic,,positif,0.8846,0.1152,0.0001,0.8846
1551,topnet service زاد عن السنة الماضية 📈,arabic,,positif,0.9829,0.017,0.0001,0.9829
1552,4G في Oued Sbaihia باهي برشا 😊,arabic,,positif,0.9923,0.0075,0.0001,0.9923
1553,internet وقف وقت إرسال ملفات عمل مهمة 😤,arabic,,negatif,0.9958,0.9958,0.0006,0.0036
1554,topnet money pratique pour payer tout en ligne 💸,french,توب نت مالي عملي لدفع كل شيء عبر الإنترنت 💸,positif,0.9963,0.0036,0.0001,0.9963
1555,Réseau في Kesra w Djebba حلو للسياحة 🏞️,arabic,,positif,0.9437,0.0562,0.0001,0.9437
1556,internet fibra سريعة لكن أحياناً تقطع 😔,arabic,,positif,0.9909,0.009,0.0001,0.9909
1557,Forfait données شهر économique للعائلة 👨‍👩‍👧,arabic,,positif,0.9974,0.0024,0.0002,0.9974
1558,Appli تحتاج option dark لراحة العين ليلاً 🌙,arabic,,positif,0.9938,0.0061,0.0001,0.9938
1559,réseau في Feriana na9es شديد، kifeh na3mel 😢,arabizi,,negatif,0.9207,0.9207,0.0005,0.0788
1560,topnet fibra تنفع برشا للعمل والترفيه معاً ✅,arabic,,positif,0.9976,0.0023,0.0001,0.9976
1561,Service client ردوا على مشكلتي في 24 ساعة 👍,arabic,,positif,0.9962,0.0031,0.0007,0.9962
1562,4G في Mnihla w El Gobba باهي ✅,arabic,,positif,0.99,0.0099,0.0001,0.99
1563,internet يقطع وقت match، كلي مشتبه في topnet 😂,arabic,,negatif,0.5308,0.5308,0.0001,0.469
1564,topnet price مناسبة مقارنة بالخدمات المقدمة 👌,arabic,,positif,0.9685,0.0299,0.0017,0.9685
1565,Forfait weekend مريح للترفيه 🎉,arabic,,positif,0.9949,0.005,0.0002,0.9949
1566,Appli تحتاج إضافة biometric login ✅,arabic,,positif,0.7343,0.2649,0.0008,0.7343
1567,réseau في Bou Argoub حلو برشا 😊,arabic,,positif,0.9967,0.0032,0.0001,0.9967
1568,internet fibra waqfet فجأة وما عندناش سبب 😡,arabic,,negatif,0.9966,0.9966,0.0001,0.0033
1569,topnet mon opérateur depuis 2010 وما بدلتش ولاّ 💪,arabic,,positif,0.9632,0.0367,0.0001,0.9632
1570,4G في Takelsa w Menzel Temime باهي ✅,arabizi,,positif,0.8715,0.1284,0.0001,0.8715
1571,Appli تحتاج عرض أسبوعي لاستهلاك data 📊,arabic,,positif,0.3647,0.3615,0.2738,0.3647
1572,réseau في El Hencha na9es جداً 😢,french,الشبكة في الحنشاء سيئة جداً 😢,negatif,0.9983,0.9983,0.0002,0.0015
1573,topnet تقدم offres تنافسية كل شهر 👍,arabic,,positif,0.9973,0.0026,0.0001,0.9973
1574,Fibra installation في يوم واحد، service rapide ✅,arabic,,negatif,0.9933,0.9933,0.0002,0.0065
1575,internet بطيء في ساعات الذروة رغم fibra 😒,arabic,,negatif,0.9922,0.9922,0.0001,0.0077
1576,topnet money سهلة w آمنة لجميع الأعمار 👴👧,arabic,,positif,0.9972,0.0027,0.0001,0.9972
1577,Réseau في Bir Bou Rekba حلو ✅,french,شبكة في بير بوركبا حلو ✅,positif,0.6507,0.3492,0.0001,0.6507
1578,internet وقف وقت cours en ligne، 3lash تصير فينا هكذا 😡,arabic,,negatif,0.9968,0.9968,0.0001,0.0031
1579,topnet مشغل موثوق، أنصح به العائلة والأصحاب 👍,arabic,,positif,0.9981,0.0018,0.0001,0.9981
1580,4G في Sahline w Akouda باهي برشا 😊,arabic,,positif,0.9961,0.0038,0.0001,0.9961
1581,Appli تحتاج option لتفعيل eSIM مباشرة 📱,arabic,,neutre,0.9988,0.0002,0.9988,0.001
1582,réseau في Fernana na9es، متى يتحسن؟ 😢,arabic,,negatif,0.9731,0.9731,0.0002,0.0268
1583,topnet merci على الخدمات المستمرة، نتمنا تتحسنوا دايماً 🙏🇹🇳,arabic,,positif,0.9987,0.0012,0.0001,0.9987
1584,شكون يعرف كيفاش نفعل forfait internet ؟ 100% 👍 wallah,arabic,,neutre,0.999,0.0002,0.999,0.0008
1585,application سهلة برشا و service client محترم ❤️ franchement 😅,arabic,,positif,0.9977,0.0021,0.0002,0.9977
1586,شنية أحسن forfait pour télétravail ؟ yaatikom essa7a,french,شنية أحسن forfait للعمل عن بعد ؟ يا أتيكم الصحة,positif,0.9727,0.0155,0.0117,0.9727
1587,forfait يتقص بسرعة موش normal 😂 🙌,arabic,,positif,0.9875,0.0124,0.0001,0.9875
1588,débit faible برشا خاصة الليل yaatikom essa7a,arabic,,positif,0.9728,0.0272,0.0001,0.9728
1589,forfait mte3kom yesser mezyen مقارنة بالباقي wallah 100%,arabic,,positif,0.9096,0.0903,0.0001,0.9096
1590,connexion stable même filil 😍 😅 👍 wallah,french,اتصال مستقر حتى فيل 😍 😅 👍 والله,positif,0.9855,0.0085,0.006,0.9855
1591,topnet money سهللي برشا حاجات 100%,arabic,,positif,0.9932,0.0068,0.0001,0.9932
1592,connexion stable même filil 😍 😭,french,اتصال مستقر حتى الفيل 😍 😭,positif,0.9969,0.0024,0.0007,0.9969
1593,chnowa هالخدمة؟؟ كل مرة coupure 😡 100% 😅 yaatikom essa7a,arabic,,negatif,0.9705,0.9705,0.0001,0.0295
1594,connexion stable même filil 😍 😅 yaatikom essa7a mais bon,french,اتصال مستقر حتى في الفيل 😍 😅 يأتيكم الصحة mais bon,positif,0.9973,0.0025,0.0002,0.9973
1595,app ma thebch t7el 😑 🙌,arabizi,,positif,0.7899,0.1761,0.034,0.7899
1596,شنية أحسن forfait pour télétravail ؟ mais bon 👍,french,شنية أحسن باقة لتقنية العمل عن بعد ؟ ولكن جيد 👍,neutre,0.9766,0.0012,0.9766,0.0222
1597,connexion stable même filil 😍 wallah,french,اتصال مستقر حتى في الفيل 😍 والله,positif,0.9958,0.004,0.0001,0.9958
1598,chnowa هالخدمة؟؟ كل مرة coupure 😡 wallah 👍 yaatikom essa7a,arabic,,negatif,0.7248,0.7248,0.0001,0.275
1599,service rapide w support تجاوب معايا بسرعة 😂 👍 😅,arabic,,positif,0.9703,0.0295,0.0002,0.9703
1600,connexion stable même filil 😍 yaatikom essa7a,french,اتصال مستقر حتى في الفيل 😍 يأتيكم الصحة,positif,0.9965,0.0034,0.0002,0.9965
1601,débit faible برشا خاصة الليل 100%,arabic,,negatif,0.7949,0.7949,0.0001,0.205
1602,internet بطيئة برشا اليوم wallah 100% merci ❤️,arabic,,positif,0.8325,0.1672,0.0002,0.8325
1603,internet بطيئة برشا اليوم 100% 😭 mais bon,arabic,,negatif,0.9158,0.9158,0.0007,0.0835
1604,franchement satisfait بالـ 4G fi Monastir nchallah يتحسن 😭,arabizi,,positif,0.9955,0.0036,0.0009,0.9955
1605,franchement satisfait بالـ 4G fi Bizerte wallah 😭 yaatikom essa7a inchallah t7assnou,arabizi,,positif,0.9862,0.0137,0.0001,0.9862
1606,forfait يتقص بسرعة موش normal yaatikom essa7a,arabic,,positif,0.9884,0.0115,0.0001,0.9884
1607,forfait mte3kom yesser mezyen مقارنة بالباقي franchement 😂 yaatikom essa7a,arabizi,,positif,0.9905,0.0095,0.0001,0.9905
1608,service client ما يجاوبش 😅 franchement merci ❤️,french,خدمة العملاء ما يجاوبش 😅 بصراحة شكرا ❤️,positif,0.9979,0.0018,0.0003,0.9979
1609,خلصت و ما تفعلش الforfait 😤 mouch logique,arabic,,negatif,0.9957,0.9957,0.0001,0.0042
1610,استعملت Topnet Money أول مرة 😭 svp,arabic,,positif,0.9951,0.0047,0.0002,0.9951
1611,شكون يعرف كيفاش نفعل forfait internet ؟ nchallah يتحسن,arabic,,neutre,0.9994,0.0002,0.9994,0.0005
1612,فما عروض للطلاب ؟ 😂 yaatikom essa7a 😅,arabic,,positif,0.812,0.1877,0.0002,0.812
1613,juste نسأل ال4G متوفرة fi Tunis ؟ 🙌 👍 100%,arabic,,positif,0.6924,0.0031,0.3045,0.6924
1614,شنية أحسن forfait pour télétravail ؟ 😅 bara choufou,french,شنية أحسن باقة للعمل عن بعد ؟ 😅 بارا شوفو,neutre,0.9994,0.0003,0.9994,0.0004
1615,app جديدة و لا نفس النسخة ؟ mais bon,arabic,,neutre,0.9993,0.0002,0.9993,0.0005
1616,استعملت Topnet Money أول مرة 🙌 ena client depuis snin,arabic,,positif,0.9962,0.0037,0.0002,0.9962
1617,forfait mte3kom yesser mezyen مقارنة بالباقي wallah 🙌,arabic,,positif,0.9938,0.006,0.0001,0.9938
1618,خلصت و ما تفعلش الforfait 😤 mais bon 😭 yaatikom essa7a,arabic,,negatif,0.502,0.502,0.0001,0.4979
1619,franchement satisfait بالـ 4G fi Sfax 🙌,arabizi,,positif,0.9948,0.0044,0.0008,0.9948
1620,chnowa هالخدمة؟؟ كل مرة coupure 😡 yaatikom essa7a mais bon bara choufou,arabizi,,negatif,0.979,0.979,0.0001,0.021
1621,app جديدة و لا نفس النسخة ؟ 100% mais bon 👍,arabic,,neutre,0.8747,0.0041,0.8747,0.1213
1622,forfait mte3kom yesser mezyen مقارنة بالباقي 🙌 100% top,arabic,,positif,0.9971,0.0028,0.0001,0.9971
1623,service client ما يجاوبش 😭 yaatikom essa7a,french,خدمة العملاء ما يجاوبون 😭 يا أتيكم الصحة,positif,0.9949,0.0049,0.0002,0.9949
1624,chnowa هالخدمة؟؟ كل مرة coupure 😡 🙌 nchallah يتحسن svp,arabic,,positif,0.8376,0.1525,0.01,0.8376
1625,prix معقول مقارنة بالباقي 😂 mais bon,arabic,,positif,0.9916,0.0082,0.0002,0.9916
1626,juste نسأل ال4G متوفرة fi La Marsa ؟ wallah merci ❤️,arabic,,neutre,0.7397,0.0066,0.7397,0.2537
1627,app ma thebch t7el 😑 wallah bara choufou,arabizi,,negatif,0.9922,0.9922,0.0002,0.0076
1628,service behya barcha 👌 réseau stable fi Kairouan 👍 franchement,arabizi,,positif,0.9938,0.0062,0.0001,0.9938
1629,service rapide w support تجاوب معايا بسرعة,arabic,,positif,0.9513,0.0479,0.0008,0.9513
1630,app جديدة و لا نفس النسخة ؟ 😅 svp,arabic,,neutre,0.9993,0.0002,0.9993,0.0004
1631,forfait mte3kom yesser mezyen مقارنة بالباقي franchement nchallah يتحسن,arabic,,positif,0.9957,0.0042,0.0001,0.9957
1632,فما عروض للطلاب ؟ 😅 😭,arabic,,neutre,0.9985,0.0006,0.9985,0.0009
1633,réseau y9os barcha fi Sousse 😒 😭 mouch logique,arabizi,,negatif,0.9962,0.9962,0.0001,0.0037
1634,connexion stable même filil 😍 👍 yaatikom essa7a merci ❤️,french,اتصال مستقر حتى فيل 😍 👍 يأتيكم الصحة شكرا ❤️,positif,0.9984,0.0014,0.0002,0.9984
1635,débit faible برشا خاصة الليل 😂,arabic,,positif,0.6217,0.3782,0.0001,0.6217
1636,شكون يعرف كيفاش نفعل forfait internet ؟ yaatikom essa7a 😅 🙌 inchallah t7assnou,arabic,,neutre,0.9929,0.0008,0.9929,0.0062
1637,application سهلة برشا و service client محترم ❤️ wallah,arabic,,positif,0.9976,0.0023,0.0001,0.9976
1638,app ma thebch t7el 😑 😭 wallah,arabizi,,negatif,0.8884,0.8884,0.0077,0.1038
1639,فما عروض للطلاب ؟ 🙌 nchallah يتحسن,arabic,,neutre,0.8683,0.0034,0.8683,0.1284
1640,connexion stable même filil 😍 mais bon,french,اتصال مستقر حتى في الفيل 😍 لكن حسنًا,positif,0.9903,0.0095,0.0002,0.9903
1641,forfait mte3kom yesser mezyen مقارنة بالباقي 🙌 👍,arabic,,positif,0.9965,0.0034,0.0001,0.9965
1642,service rapide w support تجاوب معايا بسرعة 😭,arabic,,positif,0.9939,0.0059,0.0002,0.9939
1643,juste نسأل ال4G متوفرة fi Bizerte ؟ 😂 😭 service محترم,arabic,,positif,0.7999,0.0392,0.1609,0.7999
1644,"merci Topnet, internet tayara اليوم 🔥",arabizi,,positif,0.9982,0.0017,0.0001,0.9982
1645,خلصت و ما تفعلش الforfait 😤 100% 👍 wallah,arabic,,negatif,0.9954,0.9954,0.0001,0.0045
1646,internet بطيئة برشا اليوم nchallah يتحسن,arabic,,negatif,0.7062,0.7062,0.0006,0.2932
1647,service rapide w support تجاوب معايا بسرعة wallah,arabic,,positif,0.9797,0.0201,0.0002,0.9797
1648,forfait يتقص بسرعة موش normal 100% 😂,arabic,,positif,0.6585,0.3413,0.0002,0.6585
1649,internet بطيئة برشا اليوم mais bon franchement,arabic,,negatif,0.9516,0.9516,0.0001,0.0482
1650,شكون يعرف كيفاش نفعل forfait internet ؟ 😅 100% svp,arabic,,neutre,0.9993,0.0002,0.9993,0.0005
1651,prix معقول مقارنة بالباقي 😭,arabic,,positif,0.9956,0.0042,0.0001,0.9956
1652,forfait يتقص بسرعة موش normal 😭 mais bon ena client depuis snin,french,يتقص بسرعة موش طبيعي 😭 لكني عندي عميل منذ سنين,positif,0.8691,0.1308,0.0001,0.8691
1653,استعملت Topnet Money أول مرة 100% yaatikom essa7a mais bon,arabic,,positif,0.9837,0.0162,0.0001,0.9837
1654,réseau y9os barcha fi Bizerte 😒 🙌 nchallah يتحسن,arabizi,,negatif,0.9886,0.9886,0.0001,0.0113
1655,réseau y9os barcha fi Monastir 😒 😂 svp,arabizi,,negatif,0.9926,0.9926,0.0001,0.0074
1656,prix معقول مقارنة بالباقي mais bon,arabic,,positif,0.9715,0.0281,0.0005,0.9715
1657,internet بطيئة برشا اليوم 😭 😅 inchallah t7assnou,arabic,,negatif,0.921,0.921,0.0002,0.0788
1658,service client ما يجاوبش franchement wallah ena client depuis snin,french,خدمة العملاء ما يجاوبون بصراحة والله عندي عميل منذ سنين,positif,0.9774,0.022,0.0006,0.9774
1659,internet بطيئة برشا اليوم franchement 100%,arabic,,negatif,0.9615,0.9615,0.0002,0.0383
1660,réseau y9os barcha fi Hammamet 😒 yaatikom essa7a,arabizi,,negatif,0.997,0.997,0.0001,0.0029
1661,service rapide w support تجاوب معايا بسرعة mais bon 😂 inchallah t7assnou,arabizi,,positif,0.9885,0.0114,0.0001,0.9885
1662,débit faible برشا خاصة الليل 😭 nchallah يتحسن 😂,arabic,,positif,0.9911,0.0088,0.0001,0.9911
1663,connexion stable même filil 😍 yaatikom essa7a ena client depuis snin,french,اتصال مستقر حتى في الفيل 😍 يااتيكم الصحة أنا العميل منذ سنين,positif,0.9983,0.0016,0.0001,0.9983
1664,استعملت Topnet Money أول مرة 😂 yaatikom essa7a mouch logique,arabic,,positif,0.9583,0.0416,0.0001,0.9583
1665,connexion stable même filil 😍 mais bon ..,french,اتصال مستقر حتى في الفيل 😍 لكن حسنًا ..,positif,0.9915,0.0084,0.0001,0.9915
1666,chnowa هالخدمة؟؟ كل مرة coupure 😡 mais bon 😂 3lech haka ?,arabic,,negatif,0.916,0.916,0.0017,0.0823
